Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
NCO14,9.6,1,0.029643872,43.2086,OUT046,2,0,1,0.874728781341833,16,2,8,
FDC38,15.7,0,0.122493968,133.9942,OUT046,2,0,1,0.999069752969572,16,1,8,
FDN15,17.5,0,0.0174571612,140.418,OUT046,2,0,1,1,16,1,8,
NCH42,6.86,1,0.036506915,228.201,OUT013,0,2,1,0.87400087315062,26,2,1,
FDQ22,16.75,0,0.029739652,37.7822,OUT046,2,0,1,0.999069739793332,16,1,8,
FDC05,13.1,2,0.09870238,195.2768,OUT013,0,2,1,0.921522413799204,26,1,1,
FDZ31,15.35,2,0.113123006,191.9504,OUT013,0,2,1,1.1409453738694,26,1,1,
DRJ23,18.35,0,0.041733666,190.1872,OUT049,1,0,1,1.03775074480126,14,0,9,
FDC52,11.15,2,0.008057731,151.2708,OUT035,2,1,1,1,9,1,6,
DRD12,6.96,0,0.129206196,89.5146,OUT010,2,2,0,1.74250824605938,15,0,0,
FDV55,17.75,0,0.055384948,145.7444,OUT017,2,1,1,1.00472090241872,6,1,2,
FDD32,17.7,2,0.040931994,81.6276,OUT046,2,0,1,0.954325022838491,16,1,8,
FDR01,5.405,2,0.05370465,201.0742,OUT049,1,0,1,0.923723830121978,14,1,9,
FDY08,9.395,2,0.299530629,139.9838,OUT019,2,0,0,1.53153719945234,28,1,4,
FDQ45,9.5,2,0.0095592895,184.9608,OUT045,2,1,1,1,11,1,7,
DRN11,7.85,0,0.162191037,144.7444,OUT027,1,2,3,0.994677827350186,28,0,5,
NCS05,11.5,1,0.021063528,134.4942,OUT018,1,2,2,0.926046946555846,4,2,3,
FDY32,7.605,0,0.129216604,162.921,OUT035,2,1,1,0.874563391161309,9,1,6,
NCD31,12.1,1,0.015465765,165.0526,OUT045,2,1,1,0.931517904767741,11,2,7,
NCE06,5.825,1,0.091627467,161.6894,OUT049,1,0,1,0.876088759811919,14,2,9,
NCP14,8.275,1,0.110289757,102.8306,OUT046,2,0,1,0.929632602216107,16,2,8,
NCF18,18.35,1,0.15579704,191.3504,OUT019,2,0,0,1.5315371997385,28,2,4,
FDF14,7.55,0,0.027280495,151.234,OUT018,1,2,2,1.00313955287815,4,1,3,
FDB22,8.02,0,0.112071014,154.9998,OUT017,2,1,1,1.04307133315121,6,1,2,
NCH54,13.5,1,0.072782102,159.492,OUT049,1,0,1,0.863992949033487,14,2,9,
FDU27,18.6,2,0.171444454,49.5376,OUT035,2,1,1,1.03700835909407,9,1,6,
FDS58,9.285,2,0.020904887,158.9578,OUT027,1,2,3,1.02261815632763,28,1,5,
NCU29,7.685,1,0.02547263,144.576,OUT035,2,1,1,0.874563386178437,9,2,6,
FDJ57,7.42,2,0.021555692,186.0582,OUT013,0,2,1,1.03206554140741,26,1,1,
FDL56,14.1,0,0.125976163,86.5198,OUT049,1,0,1,0.923723830533002,14,1,9,
FDH60,19.7,2,0.080721764,195.611,OUT035,2,1,1,1.16036148054366,9,1,6,
FDN24,14.1,0,0.113728834,53.7956,OUT018,1,2,2,0.926046936732812,4,1,3,
FDD02,16.6,0,0.0423816885,120.3124,OUT017,2,1,1,1,6,1,2,
FDP15,15.2,0,0.08441738,258.233,OUT017,2,1,1,1.14812073744737,6,1,2,
FDB28,6.615,0,0.092933158,197.6426,OUT027,1,2,3,0.925130813843426,28,1,5,
DRC49,8.67,0,0.065569288,144.6128,OUT045,2,1,1,0.924160345097275,11,0,7,
NCG30,20.2,1,0.112778767,123.5046,OUT018,1,2,2,0.926046937150433,4,2,3,
FDJ14,10.3,2,0.050148322,79.396,OUT049,1,0,1,1.1257009097544,14,1,9,
FDL52,6.635,2,0.046183676,37.0506,OUT045,2,1,1,0.960445807033924,11,1,7,
NCG19,20.25,1,0.147217192,234.1616,OUT027,1,2,3,0.99423171089471,28,2,5,
NCN41,17,1,0.05219943,123.673,OUT035,2,1,1,0.874563384959954,9,2,6,
FDW22,9.695,2,0.03026518,223.4114,OUT013,0,2,1,1.14069224993504,26,1,1,
FDI02,15.7,2,0.114469755,112.1202,OUT013,0,2,1,0.998238350152215,26,1,1,
FDV51,16.35,0,0.032604886,165.0842,OUT045,2,1,1,0.931517919733301,11,1,7,
FDV48,9.195,2,0.051616858,79.6644,OUT046,2,0,1,1.03696003614585,16,1,8,
NCL17,7.39,1,0.118673527,141.2812,OUT019,2,0,0,1.53153720284451,28,2,4,
FDP46,15.35,0,0.064304498111111,89.383,OUT045,2,1,1,1,11,1,7,
FDU10,10.1,2,0.045784687,35.7848,OUT045,2,1,1,1.00109588059703,11,1,7,
FDT37,14.15,0,0.05903503,256.4014,OUT010,2,2,0,1.77495184301182,15,1,0,
FDI27,8.71,2,0.045977618,46.7744,OUT035,2,1,1,1.03719755265644,9,1,6,
FDN51,17.85,2,0.020946828,261.3936,OUT046,2,0,1,0.999069770503247,16,1,8,
FDW07,18,2,0.142661865,87.3514,OUT035,2,1,1,0.929456820334429,9,1,6,
FDN45,19.35,0,0.118286387,223.7088,OUT049,1,0,1,0.931077931457844,14,1,9,
DRN37,9.6,0,0.0908604728,166.0158,OUT027,1,2,3,1,28,0,5,
DRF48,5.73,0,0.051882003,188.1898,OUT049,1,0,1,1.28634438098659,14,0,9,
FDP38,10.1,0,0.056206622,51.3008,OUT019,2,0,0,1.53153719010363,28,1,4,
NCX18,14.15,1,0.008751398,196.111,OUT027,1,2,3,1.0552474638104,28,2,5,
FDK45,11.65,0,0.033996111,114.786,OUT018,1,2,2,0.926046938190355,4,1,3,
FDZ37,8.1,2,0.019799238,86.5198,OUT049,1,0,1,1.14328146013748,14,1,9,
FDS50,17,0,0.055659189,223.7114,OUT018,1,2,2,1.00313953591978,4,1,3,
NCR54,16.35,1,0.090931104,195.711,OUT018,1,2,2,1.0317580583922,4,2,3,
NCS17,18.6,1,0.080486221,94.5436,OUT035,2,1,1,0.998880836994712,9,2,6,
FDV31,9.8,0,0.106717322,178.337,OUT046,2,0,1,1.03690348528484,16,1,8,
DRE27,11.85,0,0.133421019,96.0726,OUT017,2,1,1,0.934890989178257,6,0,2,
FDN60,15.1,0,0.095078893,159.6604,OUT013,0,2,1,0.921522408367517,26,1,1,
FDK26,5.46,2,0.032150627,185.124,OUT013,0,2,1,0.957336298685482,26,1,1,
FDX37,16.2,0,0.063286094,100.37,OUT018,1,2,2,1.0408411636958,4,1,3,
FDW31,11.35,2,0.043158104,197.6742,OUT046,2,0,1,0.999069749041046,16,1,8,
FDX26,17.7,0,0.088166215,183.8292,OUT018,1,2,2,0.962406471745625,4,1,3,
DRL49,13.15,0,0.098799937,142.2812,OUT019,2,0,0,1.53153719847974,28,0,4,
FDU49,19.5,2,0.030867981,86.454,OUT017,2,1,1,1.00472089812007,6,1,2,
FDY58,11.65,0,0.039918581,228.7694,OUT046,2,0,1,0.874728784446689,16,1,8,
FDN03,9.8,2,0.015120568,248.6408,OUT045,2,1,1,0.876502767540477,11,1,7,
NCV06,11.3,1,0.0583912773,192.2478,OUT010,2,2,0,1,15,2,0,
FDH53,20.5,2,0.019238671,82.7592,OUT045,2,1,1,1.17489770029848,11,1,7,
FDG31,12.15,0,0.038050764,65.9826,OUT018,1,2,2,0.962483247373206,4,1,3,
NCC06,19,1,0.027041096,129.1336,OUT045,2,1,1,0.876502767346454,11,2,7,
FDS13,6.465,0,0.124699691,266.0884,OUT049,1,0,1,0.96044377480047,14,1,9,
FDP16,18.6,0,0.039287423,246.8802,OUT035,2,1,1,0.929456811087187,9,1,6,
FDA35,14.85,2,0.053792758,121.0072,OUT013,0,2,1,0.998238340696355,26,1,1,
DRP47,15.75,0,0.141176075,253.8382,OUT018,1,2,2,0.962465803408965,4,0,3,
FDY28,7.47,2,0.1180156103,214.8218,OUT010,2,2,0,1,15,1,0,
FDY20,12.5,2,0.081737302,90.9488,OUT035,2,1,1,0.922115524023287,9,1,6,
NCH30,17.1,1,0.067533904,111.486,OUT017,2,1,1,0.964377088633736,6,2,2,
NCR29,7.565,1,0.09566912,56.793,OUT019,2,0,0,1.61481058636596,28,2,4,
NCP05,19.6,1,0.018756953777778,149.8024,OUT013,0,2,1,1,26,2,1,
NCF30,17,1,0.22103705,124.8362,OUT019,2,0,0,1.53153719472872,28,2,4,
FDA08,11.85,2,0.048741250222222,165.6526,OUT035,2,1,1,1,9,1,6,
FDN51,17.85,2,0.020845392,260.5936,OUT027,1,2,3,0.994231728139947,28,1,5,
FDH12,9.6,0,0.084953662,107.028,OUT046,2,0,1,0.874728789004569,16,1,8,
FDY39,5.305,2,0.047294706,182.1608,OUT017,2,1,1,0.963553235300505,6,1,2,
NCO53,16.2,1,0.175539766,183.6608,OUT045,2,1,1,1.14421143051062,11,2,7,
FDB40,17.5,2,0.007539885,145.7102,OUT046,2,0,1,0.921438641852051,16,1,8,
FDH02,7.27,2,0.020813453,89.6488,OUT049,1,0,1,1.03775073596668,14,1,9,
FDY11,6.71,2,0.029417303,64.1142,OUT027,1,2,3,0.99423169808556,28,1,5,
FDQ09,7.235,0,0.10178199,113.6834,OUT019,2,0,0,1.79960176500387,28,1,4,
FDP16,18.6,0,0.039262153,247.2802,OUT013,0,2,1,0.928858976670402,26,1,1,
NCF55,6.675,1,0.021754595,34.1874,OUT018,1,2,2,1.0031395497822,4,2,3,
FDY09,15.6,0,0.025078117,176.7054,OUT027,1,2,3,0.954121946229548,28,1,5,
FDY39,5.305,2,0.047124068,182.0608,OUT045,2,1,1,0.96007676169762,11,1,7,
NCU53,5.485,1,0.04281828,163.9842,OUT049,1,0,1,1.0377507375286,14,2,9,
NCT41,15.7,1,0.056077341,152.1024,OUT049,1,0,1,1.0286232620493,14,2,9,
FDJ45,17.75,0,0.073410642,35.9216,OUT046,2,0,1,0.922289914000725,16,1,8,
FDR28,13.85,2,0.025874934,163.421,OUT013,0,2,1,0.928858977149253,26,1,1,
FDN08,7.72,2,0.088291127,118.7466,OUT013,0,2,1,1.03634135009994,26,1,1,
FDJ07,7.26,0,0.013910188222222,114.515,OUT049,1,0,1,1,14,1,9,
FDZ09,17.6,0,0.104371086,164.4868,OUT027,1,2,3,0.925130820176357,28,1,5,
FDQ14,9.27,0,0.062136785,150.605,OUT017,2,1,1,0.879676619466413,6,1,2,
FDY12,9.8,2,0.139930125,50.5008,OUT027,1,2,3,1.03159854786257,28,1,5,
FDK57,10.195,0,0.08029289,120.844,OUT046,2,0,1,1.12395347061395,16,1,8,
FDD20,14.15,0,0.017854991777778,123.3046,OUT049,1,0,1,1,14,1,9,
FDS36,8.38,2,0.047078339,111.357,OUT018,1,2,2,1.00313953213135,4,1,3,
FDI40,11.5,2,0.125798231,102.5358,OUT049,1,0,1,0.923723834264138,14,1,9,
FDJ40,13.6,2,0.049689828,110.3912,OUT045,2,1,1,1.00109589051031,11,1,7,
FDE08,18.2,0,0.049278643,147.1734,OUT013,0,2,1,0.862470273738591,26,1,1,
DRK01,7.63,0,0.061013491,96.0436,OUT013,0,2,1,0.921522414529898,26,0,1,
FDC58,10.195,0,0.042007527,43.2428,OUT049,1,0,1,1.33312590543343,14,1,9,
FDE50,19.7,2,0.016205646,188.8556,OUT046,2,0,1,0.922289899296749,16,1,8,
FDX48,17.75,2,0.037880729,152.7656,OUT035,2,1,1,0.874563381826262,9,1,6,
DRM35,9.695,0,0.070731517,178.0344,OUT018,1,2,2,1.00313953745757,4,0,3,
FDG41,8.84,2,0.076498396,108.9228,OUT013,0,2,1,0.998238346407648,26,1,1,
FDB52,17.75,0,0.030435601,255.9672,OUT046,2,0,1,0.922289917732718,16,1,8,
FDV19,14.85,2,0.035328539,158.5578,OUT045,2,1,1,0.876502766036333,11,1,7,
DRG48,5.78,0,0.014637395,144.7102,OUT017,2,1,1,0.879676612271141,6,0,2,
FDI26,5.94,0,0.034857707,180.4344,OUT013,0,2,1,0.921522400277574,26,1,1,
FDU11,4.785,0,0.162119533,121.2098,OUT019,2,0,0,1.53153720030498,28,1,4,
FDF59,12.5,0,0.124739062,128.102,OUT019,2,0,0,1.6792575582761,28,1,4,
FDR07,21.35,0,0.07786478,97.0094,OUT049,1,0,1,0.876088759949502,14,1,9,
NCE06,5.825,1,0.09200271,161.8894,OUT017,2,1,1,0.879676616000262,6,2,2,
FDE10,6.67,2,0.089948119,132.6626,OUT046,2,0,1,1.0369034833564,16,1,8,
NCO55,12.8,1,0.091037229,108.9938,OUT046,2,0,1,0.874728789669547,16,2,8,
FDZ13,7.84,2,0.148072787555556,51.035,OUT013,0,2,1,1,26,1,1,
FDT50,6.75,2,0.10885123,96.8752,OUT017,2,1,1,0.964144202906056,6,1,2,
FDH12,9.6,0,0.142195014,105.728,OUT010,2,2,0,1.46411666631519,15,1,0,
FDD21,10.3,2,0.030631225,116.4176,OUT045,2,1,1,1.33545318056187,11,1,7,
NCM05,6.825,1,0.059797172,263.2226,OUT013,0,2,1,0.874000858873615,26,2,1,
FDK04,7.36,0,0.050464118,59.2588,OUT013,0,2,1,1,26,1,1,
FDN33,6.305,2,0.123812157,96.3436,OUT017,2,1,1,1.00472089377256,6,1,2,
NCM18,13,1,0.138660307,62.9194,OUT010,2,2,0,1.46411666538941,15,2,0,
DRC25,5.73,0,0.045442396,85.4882,OUT049,1,0,1,0.95962327649639,14,0,9,
FDT47,5.26,2,0.024647467,96.4068,OUT017,2,1,1,1.04258188302504,6,1,2,
FDD45,8.615,0,0.115686024,96.0436,OUT027,1,2,3,1.05588076519999,28,1,5,
NCD07,9.1,1,0.055654536,114.1518,OUT018,1,2,2,1.33836493889168,4,2,3,
NCY54,8.43,1,0.297424743,174.2422,OUT010,2,2,0,1.55601439280421,15,2,0,
FDL12,15.85,2,0.121821828,60.722,OUT049,1,0,1,0.876088765503485,14,1,9,
FDL02,20,2,0.104672114,105.2622,OUT017,2,1,1,0.927506766134641,6,1,2,
FDC60,5.425,2,0.114450757,90.3514,OUT035,2,1,1,0.874563388100924,9,1,6,
FDR37,16.5,2,0.066624286,180.9292,OUT017,2,1,1,1.03876776478352,6,1,2,
FDY16,18.35,2,0.079428843777778,184.6266,OUT017,2,1,1,1,6,1,2,
FDU26,16.7,2,0.042705388,120.2782,OUT045,2,1,1,0.876502756017345,11,1,7,
FDN24,14.1,0,0.113173172,52.9956,OUT013,0,2,1,0.921522410499132,26,1,1,
FDH44,19.1,2,0.025850623,149.0418,OUT013,0,2,1,1.03634134095338,26,1,1,
FDE23,17.6,2,0.089014099,46.506,OUT010,2,2,0,1.96094840050213,15,1,0,
FDW60,5.44,2,0.017158459,176.037,OUT017,2,1,1,1.00472090693516,6,1,2,
FDQ55,13.65,2,0.013058345,116.3834,OUT049,1,0,1,1.00062301657954,14,1,9,
FDV32,7.785,0,0.088278814,62.051,OUT027,1,2,3,0.917823690375146,28,1,5,
FDV03,17.6,0,0.097232874,156.0314,OUT010,2,2,0,1.55601439299665,15,1,0,
FDY14,10.3,0,0.117232927,266.2226,OUT010,2,2,0,1.46411667147167,15,1,0,
NCL55,12.15,1,0.064347565,253.504,OUT027,1,2,3,1.15465880739239,28,2,5,
DRF25,9,0,0.039145429,38.619,OUT017,2,1,1,0.927506774907223,6,0,2,
FDX03,15.85,2,0.061095976,44.6744,OUT046,2,0,1,0.874728794022094,16,1,8,
FDF40,20.25,2,0.022557789,247.7092,OUT045,2,1,1,0.924160362127201,11,1,7,
FDX24,8.355,0,0.023314389,91.2462,OUT010,2,2,0,1.77592793238028,15,1,0,
FDA25,16.5,2,0.068231673,102.899,OUT049,1,0,1,1.02909420491724,14,1,9,
FDH21,10.395,0,0.03135221,158.6604,OUT018,1,2,2,0.878292061479327,4,1,3,
FDB47,8.8,0,0.119558153,210.5612,OUT010,2,2,0,1.55601439003237,15,1,0,
FDT34,9.3,0,0.305264825,105.5964,OUT019,2,0,0,1.67821317557511,28,1,4,
FDS39,6.895,0,0.037594397,140.8812,OUT010,2,2,0,1.55601439527828,15,1,0,
NCU05,11.8,1,0.058736238,78.5618,OUT046,2,0,1,0.929632606154019,16,2,8,
FDE02,8.71,0,0.121438886,93.6778,OUT049,1,0,1,0.960443776801597,14,1,9,
FDL25,6.92,2,0.130900158,91.2804,OUT035,2,1,1,0.998880838928862,9,1,6,
FDC50,15.85,0,0.136710131,94.1094,OUT049,1,0,1,0.96005134128584,14,1,9,
FDZ32,7.785,2,0.038192036,106.5964,OUT049,1,0,1,1.02909419425654,14,1,9,
FDV14,19.85,0,0.04458772,86.9856,OUT045,2,1,1,0.924160351768095,11,1,7,
FDR07,21.35,0,0.077901576,96.9094,OUT045,2,1,1,0.8765027669243,11,1,7,
FDB26,14,2,0.031316108,52.564,OUT049,1,0,1,1.00062303075213,14,1,9,
NCR50,20.2,1,0.011844058,152.534,OUT045,2,1,1,1.00109587300268,11,2,7,
FDP01,20.75,2,0.063583911,153.7682,OUT018,1,2,2,0.933419532722634,4,1,3,
FDH57,10.895,0,0.035820019,130.5284,OUT045,2,1,1,0.876502759758747,11,1,7,
FDM60,10.8,2,0.047910156,39.8138,OUT027,1,2,3,1.05561342523152,28,1,5,
FDA45,21.25,0,0.13599203525,174.537,OUT017,2,1,1,1,6,1,2,
FDU55,16.2,0,0.036114404,258.8278,OUT017,2,1,1,1.00472090297008,6,1,2,
FDH40,11.6,2,0.078914647,83.1276,OUT035,2,1,1,0.874563394035475,9,1,6,
FDG40,13.65,0,0.06972729,33.2558,OUT019,2,0,0,1.53153720534326,28,1,4,
FDT12,6.215,2,0.04969885,223.9062,OUT049,1,0,1,1.03453104527045,14,1,9,
DRL59,16.75,0,0.021267169,53.2298,OUT045,2,1,1,0.924160341218591,11,0,7,
FDT47,5.26,2,0.024608674,98.8068,OUT018,1,2,2,1.040940948523,4,1,3,
FDI60,7.22,2,0.038537981,64.951,OUT017,2,1,1,0.934890991770364,6,1,2,
DRF51,15.75,0,0.165035146,37.6506,OUT027,1,2,3,0.917228658266228,28,0,5,
NCK31,10.895,1,0.027089826,50.6666,OUT049,1,0,1,0.87608875505533,14,2,9,
FDB08,6.055,0,0.031166435,160.1578,OUT045,2,1,1,1.16224458320077,11,1,7,
FDM44,12.5,0,0.031043803,101.799,OUT035,2,1,1,0.874563401510459,9,1,6,
FDD46,6.035,0,0.141831427,152.4998,OUT018,1,2,2,0.878292067010292,4,1,3,
FDR27,15.1,2,0.168259451,130.4942,OUT019,2,0,0,1.53153720230645,28,1,4,
FDV56,16.1,2,0.022756451,108.8596,OUT010,2,2,0,1.55601438193028,15,1,0,
FDM02,12.5,2,0.073849696,86.3198,OUT049,1,0,1,0.931077934690267,14,1,9,
FDU45,15.6,2,0.035650779,112.9518,OUT018,1,2,2,0.878292077189233,4,1,3,
FDZ10,17.85,0,0.044714995,125.402,OUT017,2,1,1,0.964187957189075,6,1,2,
NCK31,10.895,1,0.045272429,50.2666,OUT010,2,2,0,1.46411667468594,15,2,0,
FDR27,15.1,2,0.09608226,134.2942,OUT035,2,1,1,0.874563388844535,9,1,6,
FDF33,7.97,0,0.021517566,108.2596,OUT013,0,2,1,1.03527754446472,26,1,1,
FDJ36,14.5,2,0.128260071,104.1332,OUT046,2,0,1,0.929632605643145,16,1,8,
FDP33,18.7,0,0.089411048,254.8672,OUT049,1,0,1,0.960443777271769,14,1,9,
FDG17,6.865,2,0.035840212,245.0486,OUT046,2,0,1,0.922289909121271,16,1,8,
FDG47,12.8,0,0.069281708,263.5252,OUT027,1,2,3,0.870492879324541,28,1,5,
NCW29,14,1,0.028862957,128.431,OUT046,2,0,1,0.874728783819207,16,2,8,
DRH59,10.8,0,0.058763973,72.238,OUT017,2,1,1,1.04276863468901,6,0,2,
FDR32,6.78,2,0.086293322,229.3694,OUT017,2,1,1,1.16684049984194,6,1,2,
FDP48,7.52,2,0.044014888,181.795,OUT035,2,1,1,0.862725139770877,9,1,6,
FDG17,6.865,2,0.035833435,244.7486,OUT035,2,1,1,0.92211551398337,9,1,6,
DRJ59,11.65,0,0.01948183,40.1164,OUT017,2,1,1,1.04200063204726,6,0,2,
FDY48,14,0,0.023619935,103.3332,OUT027,1,2,3,0.91782369560824,28,1,5,
FDB02,9.695,2,0.029164278,175.237,OUT046,2,0,1,0.999069757045373,16,1,8,
FDN10,11.5,0,0.080756828,118.0124,OUT019,2,0,0,1.80002227158122,28,1,4,
NCD55,14,1,0.024326578,41.9454,OUT035,2,1,1,0.929456818895825,9,2,6,
FDX34,6.195,0,0.071925626,121.9098,OUT013,0,2,1,0.998238351908044,26,1,1,
FDZ38,17.6,0,0.008017245,170.8422,OUT045,2,1,1,0.924160378250576,11,1,7,
DRF37,17.25,0,0.084463753,262.291,OUT049,1,0,1,1.286716782059,14,0,9,
DRL47,19.7,0,0.067823104,124.6362,OUT019,2,0,0,1.79950449825613,28,0,4,
FDL27,6.17,0,0.010254652111111,64.0826,OUT035,2,1,1,1,9,1,6,
NCP53,14.75,1,0.032884127,236.5906,OUT035,2,1,1,0.998880823576549,9,2,6,
FDT03,21.25,0,0.017506543,184.0608,OUT019,2,0,0,1.53153722348927,28,1,4,
FDJ28,12.3,0,0.021856851,191.8162,OUT035,2,1,1,1.03594388463958,9,1,6,
FDF40,20.25,2,0.022603838,248.1092,OUT018,1,2,2,0.926046923816185,4,1,3,
FDA32,14,0,0.030088502,216.6192,OUT035,2,1,1,0.958917089363587,9,1,6,
NCP02,7.105,1,0.045062219,58.4562,OUT017,2,1,1,0.879676618219519,6,2,2,
FDZ31,15.35,2,0.11344683,193.7504,OUT045,2,1,1,1.14421142476224,11,1,7,
NCQ29,12,1,0.104143397,262.2278,OUT013,0,2,1,0.958300297060366,26,2,1,
FDP57,17.5,0,0.087780702,105.099,OUT010,2,2,0,1.73525304733286,15,1,0,
FDL32,15.7,2,0.121873881,113.1544,OUT027,1,2,3,0.94968656752423,28,1,5,
DRB01,7.39,0,0.07973602675,191.753,OUT035,2,1,1,1,9,0,6,
FDJ40,13.6,2,0.049589259,109.7912,OUT046,2,0,1,0.999069737137178,16,1,8,
FDO24,11.1,0,0.176933493,159.1604,OUT018,1,2,2,1.15680821473408,4,1,3,
FDO11,8,2,0.030388183,247.8092,OUT018,1,2,2,0.878292063445728,4,1,3,
FDA56,9.21,0,0.008763128,120.2414,OUT035,2,1,1,0.929456773348971,9,1,6,
FDF02,16.2,0,0.103683012,105.099,OUT045,2,1,1,0.923307301366903,11,1,7,
FDA10,20.35,0,0.141697997,122.5072,OUT013,0,2,1,1.03076899865967,26,1,1,
NCI55,18.6,1,0.012725138,121.8414,OUT017,2,1,1,1.00472086368975,6,2,2,
FDZ40,8.935,0,0.067257683,53.3298,OUT010,2,2,0,1.46411666459094,15,1,0,
FDV08,7.35,0,0.028639386,41.7454,OUT049,1,0,1,1.28634440137413,14,1,9,
FDN48,13.35,0,0.064896679,90.0804,OUT013,0,2,1,0.874000857316162,26,1,1,
FDU57,8.27,2,0.090060741,150.3708,OUT017,2,1,1,0.879676614236454,6,1,2,
DRF49,7.27,0,0.071018789,114.4518,OUT013,0,2,1,0.921522404673832,26,0,1,
FDS02,10.195,2,0.145839766,194.9794,OUT035,2,1,1,1.15971068801532,9,1,6,
FDS43,11.65,0,0.040514888,186.524,OUT046,2,0,1,1.14230631853304,16,1,8,
FDT16,9.895,2,0.048621862,259.1278,OUT013,0,2,1,1.03583250006114,26,1,1,
FDX19,19.1,0,0.096265377,233.7958,OUT027,1,2,3,0.925130817641997,28,1,5,
FDK15,10.8,0,0.098413825,98.8042,OUT046,2,0,1,0.874728792617168,16,1,8,
DRA12,11.6,0,0.041009558,141.0154,OUT049,1,0,1,1.17378789184716,14,0,9,
FDY35,17.6,2,0.01611834,45.2402,OUT017,2,1,1,0.879676603253334,6,1,2,
NCU42,9,1,0.019490421,169.3474,OUT013,0,2,1,0.998238363736745,26,2,1,
FDD26,8.71,2,0.072095416,184.7924,OUT013,0,2,1,0.862470269301872,26,1,1,
FDR11,10.5,2,0.143118865,160.8578,OUT018,1,2,2,0.933419535126471,4,1,3,
NCP53,14.75,1,0.032957049,239.1906,OUT045,2,1,1,1.00109588579842,11,2,7,
FDP34,12.85,0,0.13750615,156.863,OUT045,2,1,1,1.02965611105553,11,1,7,
NCV41,14.35,1,0.029832699,109.7228,OUT019,2,0,0,1.53153719901028,28,2,4,
FDN20,19.35,0,0.026288547,167.0474,OUT018,1,2,2,1.04091825899608,4,1,3,
FDZ16,16.85,2,0.1666983339,193.2478,OUT018,1,2,2,1,4,1,3,
FDZ28,20,2,0.051572555,126.9678,OUT049,1,0,1,0.960068726718067,14,1,9,
NCL55,12.15,1,0.064606878,253.604,OUT013,0,2,1,1.15931194445082,26,2,1,
NCJ17,7.68,1,0.152556491,85.1224,OUT046,2,0,1,0.874728794508802,16,2,8,
FDT37,14.15,0,0.0332600742,255.8014,OUT046,2,0,1,1,16,1,8,
FDV51,16.35,0,0.032589486,167.7842,OUT049,1,0,1,0.931077943468275,14,1,9,
FDZ28,20,2,0.051482762,128.8678,OUT035,2,1,1,0.958397150602085,9,1,6,
FDN27,20.85,0,0.039529574,117.7808,OUT013,0,2,1,1.16053509487694,26,1,1,
FDS14,7.285,0,0.087480308,158.3288,OUT019,2,0,0,1.8003477737743,28,1,4,
FDZ58,17.85,0,0.052282677,122.5072,OUT045,2,1,1,0.924160344663441,11,1,7,
FDD46,6.035,0,0.14125601,155.3998,OUT046,2,0,1,0.874728793362041,16,1,8,
FDJ03,12.35,2,0.072381223,48.4692,OUT035,2,1,1,0.929456821752943,9,1,6,
FDU03,18.7,2,0.153282667,180.4292,OUT010,2,2,0,1.73565850364679,15,1,0,
FDA33,6.48,0,0.033735736,148.5076,OUT027,1,2,3,0.994231717791649,28,1,5,
NCW53,18.35,1,0.030489311,191.1162,OUT035,2,1,1,0.922115521611182,9,2,6,
NCC55,10.695,1,0.064123807,36.9848,OUT017,2,1,1,1.16618360592405,6,2,2,
FDP52,18.7,2,0.123772093,229.801,OUT019,2,0,0,2.0315705517954,28,1,4,
FDE39,7.89,0,0.036190683,120.4782,OUT049,1,0,1,0.923723819906811,14,1,9,
FDB44,6.655,0,0.016955625,210.4586,OUT035,2,1,1,1.03719755832189,9,1,6,
FDG59,15.85,0,0.042077578,37.5164,OUT013,0,2,1,1,26,1,1,
FDI05,8.35,2,0.12676414,74.2354,OUT013,0,2,1,0.921522411893975,26,1,1,
FDF59,12.5,0,0.071388493,128.302,OUT045,2,1,1,0.961043513732615,11,1,7,
FDM39,6.42,0,0.093620227,180.3002,OUT019,2,0,0,1.53153720281339,28,1,4,
FDB14,20.25,2,0.102638435,91.212,OUT013,0,2,1,1.03206554157748,26,1,1,
NCS05,11.5,1,0.036729896,134.3942,OUT019,2,0,0,1.61481058814619,28,2,4,
DRJ35,10.1,0,0.046679027,61.9878,OUT045,2,1,1,1.14421143475219,11,0,7,
FDO31,6.76,2,0.050744935,79.496,OUT019,2,0,0,1.53153719660276,28,1,4,
FDA31,7.1,0,0.110011687,173.608,OUT046,2,0,1,0.929632605268124,16,1,8,
FDX40,12.85,0,0.099147047,38.4164,OUT049,1,0,1,0.960051341143602,14,1,9,
FDW56,7.68,0,0.07104407,191.9162,OUT045,2,1,1,0.876502765898083,11,1,7,
FDH09,12.6,0,0.05630601,51.3982,OUT018,1,2,2,1.00313953391447,4,1,3,
FDA52,16.2,2,0.224850832,176.437,OUT019,2,0,0,1.67900267093651,28,1,4,
FDF20,12.85,0,0.058164228,197.8768,OUT019,2,0,0,1.53153719583548,28,1,4,
FDE40,15.6,2,0.09914376,61.3194,OUT046,2,0,1,1.02807251633697,16,1,8,
NCU17,5.32,1,0.092883309,100.1674,OUT046,2,0,1,1.02749671913556,16,2,8,
